run,exit_code,total,passed,failed,duration_sec
1,1,92,89,3,35.09
2,1,92,89,3,35.03
3,1,92,89,3,34.82
4,1,92,89,3,35.21
5,1,92,89,3,35.46
6,1,92,89,3,35.28
7,1,92,89,3,35.05
8,1,92,89,3,35.18
9,1,92,89,3,36.01
10,1,92,89,3,35.68
11,1,92,89,3,35.53
12,1,92,89,3,35.83
13,1,92,89,3,35.8
14,1,92,89,3,35.74
15,1,92,89,3,35.78
16,1,92,89,3,35.69
17,1,92,89,3,47.38
18,1,92,89,3,47.35
19,1,92,89,3,47.34
20,1,92,89,3,47.43
21,1,92,89,3,47.1
22,1,92,89,3,47.4
23,1,92,89,3,47.45
24,1,92,89,3,48.2
25,1,92,89,3,48.11
26,1,92,89,3,48.42
27,1,92,89,3,47.7
28,1,92,89,3,48.34
29,1,92,89,3,47.98
30,1,92,89,3,48.42
31,1,92,89,3,48.27
32,1,92,89,3,48.26
33,1,92,89,3,50.87
34,1,92,89,3,52.08
35,1,92,89,3,52.2
36,1,92,89,3,51.22
37,1,92,89,3,51.45
38,1,92,89,3,51.59
39,1,92,89,3,51.41
40,1,92,89,3,52.17
41,1,92,89,3,48.27
42,1,92,89,3,48.76
43,1,92,89,3,48.79
44,1,92,89,3,48.09
45,1,92,89,3,49.31
46,1,92,89,3,48.62
47,1,92,89,3,48.78
48,1,92,89,3,49.25
49,1,92,89,3,48.15
50,1,92,89,3,48.33
51,1,92,89,3,47.9
52,1,92,89,3,48.23
53,1,92,89,3,47.98
54,1,92,89,3,47.94
55,1,92,89,3,48.54
56,1,92,89,3,48.47
57,1,92,89,3,43.68
58,1,92,89,3,43.82
59,1,92,89,3,43.67
60,1,92,89,3,43.91
61,1,92,89,3,44.0
62,1,92,89,3,43.61
63,1,92,89,3,44.16
64,1,92,89,3,43.71
65,1,92,89,3,43.33
66,1,92,89,3,42.64
67,1,92,89,3,42.24
68,1,92,89,3,43.65
69,1,92,89,3,43.41
70,1,92,89,3,42.32
71,1,92,89,3,42.47
72,1,92,89,3,42.88
73,1,92,89,3,43.16
74,1,92,89,3,42.77
75,1,92,89,3,44.24
76,1,92,89,3,43.37
77,1,92,89,3,43.17
78,1,92,89,3,43.72
79,1,92,89,3,43.78
80,1,92,89,3,44.32
81,1,92,89,3,44.9
82,1,92,89,3,45.71
83,1,92,89,3,45.53
84,1,92,89,3,44.79
85,1,92,89,3,45.58
86,1,92,89,3,45.23
87,1,92,89,3,45.23
88,1,92,89,3,45.73
89,1,92,89,3,46.3
90,1,92,89,3,45.64
91,1,92,89,3,46.64
92,1,92,89,3,46.48
93,1,92,89,3,46.99
94,1,92,89,3,46.77
95,1,92,89,3,46.57
96,1,92,89,3,46.43
97,1,92,89,3,46.24
98,1,92,89,3,46.43
99,1,92,89,3,46.87
100,1,92,89,3,45.72
101,1,92,89,3,46.15
102,1,92,89,3,46.25
103,1,92,89,3,46.38
104,1,92,89,3,46.9
105,1,92,89,3,45.67
106,1,92,89,3,44.99
107,1,92,89,3,45.07
108,1,92,89,3,44.3
109,1,92,89,3,44.53
110,1,92,89,3,44.12
111,1,92,89,3,44.42
112,1,92,89,3,44.92
113,1,92,89,3,44.39
114,1,92,89,3,44.39
115,1,92,89,3,44.32
116,1,92,89,3,44.53
117,1,92,89,3,44.19
118,1,92,89,3,44.76
119,1,92,89,3,45.17
120,1,92,89,3,45.05
121,1,92,89,3,40.09
122,1,92,89,3,39.66
123,1,92,89,3,39.97
124,1,92,89,3,39.45
125,1,92,89,3,40.34
126,1,92,89,3,39.71
127,1,92,89,3,39.42
128,1,92,89,3,39.38
129,1,92,89,3,39.63
130,1,92,89,3,39.06
131,1,92,89,3,39.34
132,1,92,89,3,38.91
133,1,92,89,3,39.43
134,1,92,89,3,39.15
135,1,92,89,3,38.94
136,1,92,89,3,39.84
137,1,92,89,3,41.44
138,1,92,89,3,41.59
139,1,92,89,3,41.37
140,1,92,89,3,41.77
141,1,92,89,3,41.36
142,1,92,89,3,41.38
143,1,92,89,3,41.59
144,1,92,89,3,41.57
